,circuit,probability0
0,"[1, 1, 2, 0, 0, 0, 0]",0.5159
1,"[1, 2, 1, 0, 0, 1, 1]",0.9006
2,"[0, 0, 2, 1, 2, 0, 2]",0.5122
3,"[0, 1, 0, 1, 1, 0, 0]",0.5003
4,"[0, 1, 1, 2, 1, 2, 1]",0.4754
5,"[2, 2, 1, 0, 0, 0, 0]",0.4914
6,"[1, 2, 0, 2, 1, 1, 0]",0.4922
7,"[2, 0, 1, 0, 1, 1, 2]",0.0942
8,"[1, 1, 0, 2, 2, 1, 0]",0.5011
9,"[2, 1, 0, 0, 2, 1, 0]",0.494
10,"[0, 1, 0, 1, 2, 1, 1]",0.4776
11,"[0, 2, 2, 2, 2, 1, 1]",0.1028
12,"[1, 1, 0, 0, 1, 2, 0]",0.4889
13,"[1, 1, 0, 0, 2, 0, 1]",0.5101
14,"[0, 2, 1, 1, 2, 1, 1]",0.9033
15,"[1, 1, 2, 2, 1, 0, 1]",0.12
16,"[2, 0, 2, 2, 2, 2, 1]",0.4944
17,"[0, 0, 2, 0, 2, 2, 2]",0.8975
18,"[0, 0, 0, 1, 2, 2, 1]",0.0975
19,"[1, 2, 0, 2, 0, 0, 1]",0.0903
20,"[1, 0, 1, 2, 0, 1, 2]",0.8803
21,"[0, 1, 0, 1, 0, 0, 1]",0.5068
22,"[1, 1, 2, 1, 0, 2, 0]",0.8907
23,"[0, 1, 1, 2, 2, 0, 0]",0.8973
24,"[1, 2, 1, 1, 1, 2, 2]",0.1106
25,"[0, 0, 0, 0, 0, 1, 0]",0.5011
26,"[2, 0, 1, 0, 2, 0, 2]",0.5269
27,"[0, 1, 2, 2, 1, 0, 0]",0.1063
28,"[2, 1, 1, 0, 1, 0, 2]",0.1146
29,"[2, 0, 1, 1, 2, 0, 1]",0.5179
30,"[0, 1, 0, 1, 1, 0, 2]",0.495
31,"[2, 2, 2, 2, 2, 2, 1]",0.4968
32,"[2, 2, 1, 1, 2, 1, 1]",0.4883
33,"[1, 1, 2, 1, 1, 2, 1]",0.4742
34,"[0, 0, 2, 0, 2, 2, 1]",0.4923
35,"[2, 2, 0, 1, 2, 1, 0]",0.8985
36,"[1, 2, 0, 0, 2, 0, 2]",0.5061
37,"[0, 1, 2, 1, 2, 1, 2]",0.905
38,"[1, 1, 0, 0, 0, 1, 0]",0.5339
39,"[2, 1, 2, 2, 2, 1, 2]",0.4896
40,"[1, 1, 2, 2, 2, 0, 1]",0.5071
41,"[2, 2, 0, 2, 2, 0, 2]",0.4537
42,"[1, 0, 2, 2, 0, 1, 1]",0.5017
43,"[0, 0, 0, 1, 0, 2, 1]",0.0943
44,"[0, 0, 0, 0, 0, 1, 1]",0.1055
45,"[2, 0, 2, 0, 0, 1, 0]",0.5026
46,"[0, 1, 0, 1, 2, 2, 0]",0.9044
47,"[2, 1, 2, 2, 2, 0, 1]",0.4959
48,"[2, 1, 2, 0, 2, 1, 2]",0.8816
49,"[1, 1, 0, 0, 2, 0, 1]",0.5195
50,"[1, 2, 0, 1, 2, 1, 0]",0.4932
51,"[0, 2, 2, 1, 0, 0, 1]",0.8799
52,"[2, 0, 0, 0, 1, 2, 2]",0.5112
53,"[0, 2, 2, 2, 2, 1, 1]",0.0949
54,"[0, 2, 1, 1, 1, 1, 1]",0.4797
55,"[0, 1, 1, 0, 0, 0, 2]",0.4997
56,"[2, 1, 0, 0, 2, 0, 1]",0.5074
57,"[2, 1, 1, 1, 0, 1, 2]",0.1071
58,"[0, 1, 2, 1, 0, 1, 2]",0.5169
59,"[2, 1, 2, 1, 1, 2, 0]",0.5056
60,"[1, 1, 0, 0, 0, 0, 2]",0.5183
61,"[0, 0, 1, 2, 2, 2, 2]",0.4966
62,"[0, 2, 2, 1, 0, 1, 0]",0.9013
63,"[1, 1, 0, 0, 0, 1, 2]",0.5037
64,"[0, 2, 0, 1, 0, 1, 1]",0.4982
65,"[2, 2, 0, 0, 0, 2, 1]",0.485
